weather_year,month,day,country,Temperature,Solar_Radiation,Wind_Speed,Dew_Point,Humidity,BAIT
2018,12,21,country_2,19.55510166666669,267.0777777777778,2.771565005977154,13.069728333333352,9.299650102416626,19.60381859763332
2018,12,22,country_2,19.88971041666669,239.25925925925924,2.6458343908988327,14.487029166666696,10.191084971319484,19.95108487111636
2018,12,23,country_2,19.979465000000022,234.9488888888889,3.083470323004045,14.919007500000026,10.491917805893404,20.11225023323921
2018,12,24,country_2,19.840826666666693,250.10888888888888,3.465289497621932,13.50193375000002,9.58466509643041,20.007403314077525
2018,12,25,country_2,19.24710541666669,259.29555555555555,3.4866627059089272,13.683222500000026,9.68010087576088,19.6771036747456
2018,12,26,country_2,19.178646250000025,260.4437037037037,3.7623814540195344,13.709311250000026,9.696660815622351,19.533999730812063
2018,12,27,country_2,18.862592500000027,248.50962962962964,3.980830489277942,13.338837500000023,9.457419848101509,19.21121882454968
2018,12,28,country_2,19.44808541666669,272.7637037037037,3.035641057091313,13.19255875000002,9.375296008227425,19.61715371472394
2018,12,29,country_2,19.141574583333348,263.885925925926,2.9809514786079645,13.96901833333336,9.889529530354112,19.588452444465744
2018,12,30,country_2,20.13735500000002,251.09333333333333,3.5354742568962627,15.107676666666691,10.61225451058164,20.182145312437264
2018,12,31,country_2,19.10032375000002,235.8422222222222,3.712358330086479,14.585247916666685,10.25530602156192,19.550675224373325
2019,1,1,country_2,19.11688416666669,272.7785185185185,3.132452042838494,12.75742833333336,9.1201582269036,19.54346826292165
2019,1,2,country_2,20.20693625000002,300.96074074074073,3.1514475370176838,11.848460416666688,8.601014074597446,20.21530696327972
2019,1,3,country_2,20.329110833333363,272.3140740740741,3.985458203354814,13.32038083333336,9.472326276065967,20.405022598324187
2019,1,4,country_2,18.765017083333355,205.28296296296296,3.7976017191987705,15.457046250000024,10.853360180383907,19.348833689118425
2019,1,5,country_2,18.65036541666669,223.17777777777775,3.9275507513930994,13.983200000000018,9.858191844440285,18.884863922231222
2019,1,6,country_2,20.29349166666669,278.35555555555555,3.191321563798408,13.00567291666668,9.274584905478484,20.017066630675277
2019,1,7,country_2,20.85798000000002,294.85925925925926,3.004387638561404,12.474177916666688,8.94616908842903,20.76578659821936
2019,1,8,country_2,20.088572083333357,205.8437037037037,3.0077030166216514,12.62565958333335,9.05430859624679,20.19009827801062
2019,1,9,country_2,21.21789416666669,277.42,4.181083758295674,10.495687500000022,7.926487950154965,20.842007496231005
2019,1,10,country_2,20.956173750000023,250.85185185185185,3.653787481041123,11.372416250000024,8.367911997582853,20.68931572594582
2019,1,11,country_2,21.032139166666685,273.15777777777777,4.208768040356341,12.722708750000026,9.104098592635632,20.889584344751285
2019,1,12,country_2,19.800145000000025,309.0288888888889,4.163800047660739,10.044247083333358,7.631207169265063,20.17260397456469
2019,1,13,country_2,19.756393333333357,311.1333333333333,4.060911623905854,9.73083250000002,7.469086707018608,20.03983804674391
2019,1,14,country_2,19.838197916666694,259.9362962962963,3.288066912769448,12.605265833333355,9.062444006909052,19.984686116285644
2019,1,15,country_2,19.76738791666669,232.90666666666667,1.977423514316469,14.291525833333353,10.09381077167269,19.992470601684637
2019,1,16,country_2,19.46080583333335,212.55925925925928,1.624500492477365,14.742698333333356,10.378821011456894,19.78164397324492
2019,1,17,country_2,20.655120416666687,281.0548148148148,2.185424306721864,13.834825416666687,9.780344908001648,20.679735896729355
2019,1,18,country_2,20.89549500000002,267.8451851851852,2.658857994711533,13.371539583333355,9.481095611364385,20.945188811404343
2019,1,19,country_2,20.68107250000002,251.36444444444444,2.2604855367687544,12.830444166666696,9.144599225646722,20.83483199716587
2019,1,20,country_2,21.49208208333336,275.0740740740741,2.1701646059698865,12.058214166666689,8.707599373412636,21.35386782565312
2019,1,21,country_2,20.728533750000015,246.50148148148148,1.3805215225659262,12.306049166666693,8.83907307609229,20.888080852330237
2019,1,22,country_2,20.43142041666669,263.8525925925926,2.71210461622968,12.517396666666691,8.964885777380788,20.647093336648727
2019,1,23,country_2,20.57951500000002,268.4222222222222,2.929022593687256,12.832644583333352,9.144040551682076,20.673207075396707
2019,1,24,country_2,20.860925000000027,282.5888888888889,3.2000381104722586,12.142587083333352,8.737876583110376,20.865383817207466
2019,1,25,country_2,20.85036041666669,290.53925925925927,3.3507616449910063,10.99352041666669,8.158968306117643,20.869483508832506
2019,1,26,country_2,21.016845416666687,265.38814814814816,3.286652932801767,13.266331666666696,9.451060070612096,21.00517983673709
2019,1,27,country_2,20.86818208333335,300.73555555555555,3.7688824969661705,11.969387916666683,8.702703032365159,20.9593986286974
2019,1,28,country_2,20.587552916666684,272.7385185185185,4.057268726137775,12.394575416666688,8.912627937458684,20.6956278035887
2019,1,29,country_2,20.34696833333336,313.3977777777778,3.65127310469724,11.141855833333352,8.229604526537786,20.576485855583517
2019,1,30,country_2,20.56162125000002,304.3762962962963,3.710539506430301,10.616215000000023,7.961553230958368,20.64136336109123
2019,1,31,country_2,21.569647083333354,306.9459259259259,3.816071950667404,11.294412083333354,8.340545596071385,21.346120311221725
2019,2,1,country_2,21.439683333333356,291.48,4.076777987199031,11.181891250000026,8.226608069634592,21.2946992023291
2019,2,2,country_2,21.59974041666669,331.82444444444445,3.383687897438173,5.566557916666696,5.710773343608011,21.31834235308274
2019,2,3,country_2,21.981646250000026,329.2377777777778,3.5067291238787583,8.33305666666669,6.802241183805236,21.60308909565185
2019,2,4,country_2,21.94769333333335,291.21259259259256,3.937234955700306,11.370905000000022,8.306852703949994,21.657574581140164
2019,2,5,country_2,20.52431916666669,277.2185185185185,4.683301774131231,11.685407916666684,8.479051894441534,20.69510697627025
2019,2,6,country_2,20.28927916666669,311.0237037037037,3.904558429977087,10.59418916666669,7.880192956947108,20.486202253319764
2019,2,7,country_2,20.779052500000024,281.62,3.4823922172206263,11.494666666666689,8.370282771797772,20.70412390211376
2019,2,8,country_2,21.21795875000002,269.6066666666666,3.783161470951667,12.63109208333336,9.025947868316711,21.0441288728648
2019,2,9,country_2,21.11573375000002,289.0074074074074,4.413573837529721,13.066890833333357,9.283374322835648,21.084428596748356
2019,2,10,country_2,20.76711583333336,287.7807407407407,4.636138812150987,12.225101250000025,8.798546490401566,20.832786569430432
2019,2,11,country_2,20.87414166666669,295.4348148148148,3.8673161368403854,10.426925833333357,7.816424221121448,20.83213418881588
2019,2,12,country_2,20.31452250000002,321.41037037037034,4.299695670833423,9.275840833333357,7.222800835821303,20.46145483085176
2019,2,13,country_2,20.21369708333336,307.7674074074074,4.520317623600154,9.969696250000023,7.562437892110172,20.319289602077102
2019,2,14,country_2,20.425371250000023,284.11111111111114,3.944801689056338,11.494941666666683,8.412206089996044,20.420505946410238
2019,2,15,country_2,21.177004583333357,281.7103703703704,3.252768317685355,12.810628750000026,9.150464833621966,21.03380751930193
2019,2,16,country_2,21.41668791666669,227.26814814814816,3.644281634382576,14.035178750000023,9.901025196900328,21.189143373802334
2019,2,17,country_2,21.783566250000025,270.1881481481482,3.5372689082741413,14.14026833333336,9.99212200042191,21.613055052708784
2019,2,18,country_2,22.810758333333357,306.7674074074074,3.068020002647664,9.064300416666688,7.303410104039155,22.24632414383153
2019,2,19,country_2,22.497010416666686,284.9874074074074,2.8209451607906977,12.685197500000028,9.066573970202294,22.251827263944087
2019,2,20,country_2,21.60256750000002,283.4659259259259,4.157707757716847,13.743977083333355,9.71602295138148,21.695169565029968
2019,2,21,country_2,20.85799833333336,233.17777777777775,4.467843655258268,14.78325333333336,10.40337177035839,20.98547278655445
2019,2,22,country_2,20.78781541666669,268.55481481481485,4.0987164538134,13.331927916666684,9.455590622701491,20.81752897954727
2019,2,23,country_2,20.911482500000027,248.9896296296297,2.8701087797794247,14.35803791666669,10.116163037435095,20.911808090279838
2019,2,24,country_2,20.537288750000027,209.38888888888889,2.2275499586948264,14.22906916666669,10.030248960676078,20.602013960254528
2019,2,25,country_2,21.18920833333336,294.6525925925926,2.762110742717496,12.128578750000024,8.784449498219505,21.128816574751063
2019,2,26,country_2,22.245783750000022,329.6037037037037,3.938054070496188,9.040794166666693,7.252429100985705,21.818173643580124
2019,2,27,country_2,21.567233750000018,319.47925925925927,3.7633408581139496,9.839688333333356,7.502419812315888,21.493857603196933
2019,2,28,country_2,22.014466250000027,335.7437037037037,3.827413069506811,7.608427916666687,6.508036896778967,21.6927119409225
2019,3,1,country_2,23.01513500000001,309.9437037037037,2.6837069714912283,6.896658750000019,6.2642010187805335,22.251977489856007
2019,3,2,country_2,23.267273333333357,277.25925925925924,1.4410204477579127,8.277820833333353,6.8559214158244055,22.48353460949097
2019,3,3,country_2,22.56193000000002,286.3474074074074,1.6731894814875723,11.580482083333353,8.45800184743649,22.28152559882881
2019,3,4,country_2,22.03496833333336,296.0985185185185,2.350195385239525,11.482830416666689,8.405024223637247,21.996471539071365
2019,3,5,country_2,21.805963333333352,264.8037037037037,3.024981161944248,12.083823750000022,8.721228270618104,21.725734948458943
2019,3,6,country_2,22.21987583333336,303.5814814814815,3.039743541358616,9.799491250000024,7.530366631438276,21.904285448415063
2019,3,7,country_2,22.432800000000015,290.81481481481484,2.0622266047977367,10.154879166666694,7.658529566825842,22.062404744273685
2019,3,8,country_2,22.105260416666685,282.7651851851852,3.147197096616571,10.569433333333356,7.885992300019516,21.84252856164946
2019,3,9,country_2,21.86258333333335,316.8681481481481,4.112735958598294,10.456903333333356,7.816793003909237,21.69365723030065
2019,3,10,country_2,21.916526666666687,330.86740740740737,3.953500439689883,9.085053750000023,7.154157439584076,21.68969431103368
2019,3,11,country_2,22.12620458333336,312.2162962962963,3.76226985317837,10.056489166666692,7.63804647965517,21.826507185264678
2019,3,12,country_2,22.582782916666687,314.21259259259256,3.902935207429392,9.25368125000003,7.257528664464189,22.094048831510683
2019,3,13,country_2,22.305793333333355,318.85407407407405,4.317828976167829,9.46423333333336,7.334968522736427,21.940389445893118
2019,3,14,country_2,21.19489208333336,296.7303703703704,4.515121270399226,11.565114166666694,8.443258781564001,21.231635266605643
2019,3,15,country_2,21.373852500000023,274.19703703703703,4.405744348817684,12.495340416666693,8.951363795981736,21.238846154725977
2019,3,16,country_2,22.09680208333336,289.76666666666665,4.219381843249457,12.606489166666686,9.036037073990594,21.75934563403833
2019,3,17,country_2,22.82398333333336,303.23703703703706,3.354217329616504,11.968710000000025,8.750814690114712,22.3928474640309
2019,3,18,country_2,22.800421666666693,303.5674074074074,3.560394427769506,11.704269166666686,8.594483016828475,22.485127191444867
2019,3,19,country_2,22.682836250000022,308.07703703703703,4.211737316915938,11.79173000000002,8.606769699883515,22.419872764562868
2019,3,20,country_2,22.51473833333336,296.4725925925926,4.107157155288852,13.245376666666688,9.425883673911544,22.3394283074894
2019,3,21,country_2,22.906322916666685,281.3488888888889,3.689130812386613,11.606880833333356,8.518437193340107,22.48349328203486
2019,3,22,country_2,22.94278666666669,319.9807407407407,3.8896178199310927,12.422390416666689,8.970068900833265,22.636806830433777
2019,3,23,country_2,22.02749750000002,324.1318518518519,4.374322088424421,11.654225000000023,8.55176391523354,22.05175358533559
2019,3,24,country_2,22.16014166666669,312.7511111111112,4.23678108037407,11.086501666666686,8.250469019664354,22.021842532078672
2019,3,25,country_2,22.90916541666669,297.71185185185186,3.145869789231192,9.814490000000022,7.583782515798621,22.375201248724835
2019,3,26,country_2,22.990135416666693,295.3385185185185,3.3063229051634555,11.571045000000025,8.417020592606109,22.51715414848911
2019,3,27,country_2,22.08292750000003,274.07481481481483,3.88643656064806,14.548005000000026,10.265109535920582,22.063310889664884
2019,3,28,country_2,21.12214416666669,257.24888888888887,3.6779718822237606,14.260041666666682,10.055466084834665,21.341054753123974
2019,3,29,country_2,22.02344541666669,309.837037037037,3.337039179963068,12.747135833333362,9.163182642803038,21.913594995422777
2019,3,30,country_2,22.52379208333336,276.03037037037035,3.63154273127844,12.788644583333358,9.243782045548992,22.210784750686948
2019,3,31,country_2,23.06059500000002,285.56444444444446,3.327510831737763,12.08553041666669,8.83144109583875,22.618273548397266
2019,4,1,country_2,22.399056666666684,258.8525925925926,3.620211748833305,13.74993125000003,9.733391983466996,22.212671907583072
2019,4,2,country_2,22.75851750000002,270.88888888888886,3.4337223186020203,13.148115000000018,9.365476525431824,22.428648100790525
2019,4,3,country_2,22.608120000000017,280.3303703703704,3.488982109441193,13.113490000000024,9.3574869808428,22.36269159783768
2019,4,4,country_2,21.46233958333335,248.3814814814815,3.642605961309482,15.47729500000002,10.881368689336936,21.62990001170681
2019,4,5,country_2,21.541873750000025,238.22,3.723830478408616,15.182869583333362,10.69495406755886,21.53125810789121
2019,4,6,country_2,22.17558375000003,274.17925925925925,4.114310617588852,13.98343666666669,9.932586905358596,21.933224615015646
2019,4,7,country_2,22.27985416666669,276.1555555555556,3.723683834289636,13.297867500000022,9.43615990027801,22.053112013358017
2019,4,8,country_2,22.901447083333363,276.30888888888893,2.7426673162507527,12.054816250000016,8.739514532370876,22.48061514009484
2019,4,9,country_2,22.66847875000002,252.45333333333332,2.9654075842216057,14.092917916666687,9.950885432046016,22.40601306757596
2019,4,10,country_2,23.156333750000027,257.3333333333333,3.1020479598020194,12.13128500000002,8.773556577581305,22.636260225372208
2019,4,11,country_2,21.816441666666687,248.62222222222223,3.3823522656855998,14.791744583333356,10.419964804180568,21.840001350597333
