year,month,hour,is_weekday,sector,enduse,geography,value
2035,6,9,True,Industry,other,country_1,1340000.0
2035,6,10,True,Industry,other,country_1,1330000.0
2035,6,11,True,Industry,other,country_1,1320000.0
2035,6,12,True,Industry,other,country_1,1320000.0
2035,6,13,True,Industry,other,country_1,1310000.0
2035,6,14,True,Industry,other,country_1,1310000.0
2035,6,15,True,Industry,other,country_1,1330000.0
2035,6,16,True,Industry,other,country_1,1360000.0
2035,6,17,True,Industry,other,country_1,1360000.0
2035,6,18,True,Industry,other,country_1,1350000.0
2035,6,19,True,Industry,other,country_1,1330000.0
2035,6,20,True,Industry,other,country_1,1320000.0
2035,6,21,True,Industry,other,country_1,1300000.0
2035,6,22,True,Industry,other,country_1,1280000.0
2035,6,23,True,Industry,other,country_1,1270000.0
2035,7,0,True,Industry,other,country_1,1220000.0
2035,7,1,True,Industry,other,country_1,1220000.0
2035,7,2,True,Industry,other,country_1,1220000.0
2035,7,3,True,Industry,other,country_1,1220000.0
2035,7,4,True,Industry,other,country_1,1220000.0
2035,7,5,True,Industry,other,country_1,1240000.0
2035,7,6,True,Industry,other,country_1,1260000.0
2035,7,7,True,Industry,other,country_1,1280000.0
2035,7,8,True,Industry,other,country_1,1290000.0
2035,7,9,True,Industry,other,country_1,1290000.0
2035,7,10,True,Industry,other,country_1,1280000.0
2035,7,11,True,Industry,other,country_1,1270000.0
2035,7,12,True,Industry,other,country_1,1270000.0
2035,7,13,True,Industry,other,country_1,1260000.0
2035,7,14,True,Industry,other,country_1,1270000.0
2035,7,15,True,Industry,other,country_1,1280000.0
2035,7,16,True,Industry,other,country_1,1300000.0
2035,7,17,True,Industry,other,country_1,1310000.0
2035,7,18,True,Industry,other,country_1,1300000.0
2035,7,19,True,Industry,other,country_1,1280000.0
2035,7,20,True,Industry,other,country_1,1270000.0
2035,7,21,True,Industry,other,country_1,1250000.0
2035,7,22,True,Industry,other,country_1,1230000.0
2035,7,23,True,Industry,other,country_1,1220000.0
2035,8,0,True,Industry,other,country_1,1260000.0
2035,8,1,True,Industry,other,country_1,1260000.0
2035,8,2,True,Industry,other,country_1,1260000.0
2035,8,3,True,Industry,other,country_1,1260000.0
2035,8,4,True,Industry,other,country_1,1260000.0
2035,8,5,True,Industry,other,country_1,1280000.0
2035,8,6,True,Industry,other,country_1,1310000.0
2035,8,7,True,Industry,other,country_1,1330000.0
2035,8,8,True,Industry,other,country_1,1340000.0
2035,8,9,True,Industry,other,country_1,1340000.0
2035,8,10,True,Industry,other,country_1,1330000.0
2035,8,11,True,Industry,other,country_1,1320000.0
2035,8,12,True,Industry,other,country_1,1310000.0
2035,8,13,True,Industry,other,country_1,1310000.0
2035,8,14,True,Industry,other,country_1,1310000.0
2035,8,15,True,Industry,other,country_1,1330000.0
2035,8,16,True,Industry,other,country_1,1360000.0
2035,8,17,True,Industry,other,country_1,1360000.0
2035,8,18,True,Industry,other,country_1,1350000.0
2035,8,19,True,Industry,other,country_1,1330000.0
2035,8,20,True,Industry,other,country_1,1320000.0
2035,8,21,True,Industry,other,country_1,1300000.0
2035,8,22,True,Industry,other,country_1,1280000.0
2035,8,23,True,Industry,other,country_1,1260000.0
2035,9,0,True,Industry,other,country_1,1260000.0
2035,9,1,True,Industry,other,country_1,1260000.0
2035,9,2,True,Industry,other,country_1,1260000.0
2035,9,3,True,Industry,other,country_1,1260000.0
2035,9,4,True,Industry,other,country_1,1270000.0
2035,9,5,True,Industry,other,country_1,1280000.0
2035,9,6,True,Industry,other,country_1,1310000.0
2035,9,7,True,Industry,other,country_1,1330000.0
2035,9,8,True,Industry,other,country_1,1340000.0
2035,9,9,True,Industry,other,country_1,1340000.0
2035,9,10,True,Industry,other,country_1,1330000.0
2035,9,11,True,Industry,other,country_1,1320000.0
2035,9,12,True,Industry,other,country_1,1310000.0
2035,9,13,True,Industry,other,country_1,1310000.0
2035,9,14,True,Industry,other,country_1,1310000.0
2035,9,15,True,Industry,other,country_1,1330000.0
2035,9,16,True,Industry,other,country_1,1350000.0
2035,9,17,True,Industry,other,country_1,1360000.0
2035,9,18,True,Industry,other,country_1,1350000.0
2035,9,19,True,Industry,other,country_1,1330000.0
2035,9,20,True,Industry,other,country_1,1320000.0
2035,9,21,True,Industry,other,country_1,1300000.0
2035,9,22,True,Industry,other,country_1,1280000.0
2035,9,23,True,Industry,other,country_1,1270000.0
2035,10,0,True,Industry,other,country_1,1260000.0
2035,10,1,True,Industry,other,country_1,1260000.0
2035,10,2,True,Industry,other,country_1,1250000.0
2035,10,3,True,Industry,other,country_1,1260000.0
2035,10,4,True,Industry,other,country_1,1260000.0
2035,10,5,True,Industry,other,country_1,1280000.0
2035,10,6,True,Industry,other,country_1,1300000.0
2035,10,7,True,Industry,other,country_1,1320000.0
2035,10,8,True,Industry,other,country_1,1330000.0
2035,10,9,True,Industry,other,country_1,1330000.0
2035,10,10,True,Industry,other,country_1,1320000.0
2035,10,11,True,Industry,other,country_1,1310000.0
2035,10,12,True,Industry,other,country_1,1310000.0
2035,10,13,True,Industry,other,country_1,1300000.0
2035,10,14,True,Industry,other,country_1,1310000.0
2035,10,15,True,Industry,other,country_1,1330000.0
2035,10,16,True,Industry,other,country_1,1350000.0
2035,10,17,True,Industry,other,country_1,1350000.0
2035,10,18,True,Industry,other,country_1,1340000.0
2035,10,19,True,Industry,other,country_1,1330000.0
2035,10,20,True,Industry,other,country_1,1310000.0
2035,10,21,True,Industry,other,country_1,1290000.0
2035,10,22,True,Industry,other,country_1,1270000.0
2035,10,23,True,Industry,other,country_1,1260000.0
2035,11,0,True,Industry,other,country_1,1270000.0
2035,11,1,True,Industry,other,country_1,1270000.0
2035,11,2,True,Industry,other,country_1,1270000.0
2035,11,3,True,Industry,other,country_1,1270000.0
2035,11,4,True,Industry,other,country_1,1270000.0
2035,11,5,True,Industry,other,country_1,1290000.0
2035,11,6,True,Industry,other,country_1,1310000.0
2035,11,7,True,Industry,other,country_1,1340000.0
2035,11,8,True,Industry,other,country_1,1340000.0
2035,11,9,True,Industry,other,country_1,1340000.0
2035,11,10,True,Industry,other,country_1,1330000.0
2035,11,11,True,Industry,other,country_1,1330000.0
2035,11,12,True,Industry,other,country_1,1320000.0
2035,11,13,True,Industry,other,country_1,1320000.0
2035,11,14,True,Industry,other,country_1,1320000.0
2035,11,15,True,Industry,other,country_1,1340000.0
2035,11,16,True,Industry,other,country_1,1360000.0
2035,11,17,True,Industry,other,country_1,1370000.0
2035,11,18,True,Industry,other,country_1,1350000.0
2035,11,19,True,Industry,other,country_1,1340000.0
2035,11,20,True,Industry,other,country_1,1320000.0
2035,11,21,True,Industry,other,country_1,1300000.0
2035,11,22,True,Industry,other,country_1,1280000.0
2035,11,23,True,Industry,other,country_1,1270000.0
2035,12,0,True,Industry,other,country_1,1220000.0
2035,12,1,True,Industry,other,country_1,1220000.0
2035,12,2,True,Industry,other,country_1,1220000.0
2035,12,3,True,Industry,other,country_1,1220000.0
2035,12,4,True,Industry,other,country_1,1220000.0
2035,12,5,True,Industry,other,country_1,1240000.0
2035,12,6,True,Industry,other,country_1,1260000.0
2035,12,7,True,Industry,other,country_1,1280000.0
2035,12,8,True,Industry,other,country_1,1290000.0
2035,12,9,True,Industry,other,country_1,1280000.0
2035,12,10,True,Industry,other,country_1,1280000.0
2035,12,11,True,Industry,other,country_1,1270000.0
2035,12,12,True,Industry,other,country_1,1260000.0
2035,12,13,True,Industry,other,country_1,1260000.0
2035,12,14,True,Industry,other,country_1,1260000.0
2035,12,15,True,Industry,other,country_1,1280000.0
2035,12,16,True,Industry,other,country_1,1300000.0
2035,12,17,True,Industry,other,country_1,1300000.0
2035,12,18,True,Industry,other,country_1,1290000.0
2035,12,19,True,Industry,other,country_1,1280000.0
2035,12,20,True,Industry,other,country_1,1270000.0
2035,12,21,True,Industry,other,country_1,1250000.0
2035,12,22,True,Industry,other,country_1,1230000.0
2035,12,23,True,Industry,other,country_1,1220000.0
2040,1,0,True,Industry,other,country_1,1520000.0
2040,1,1,True,Industry,other,country_1,1520000.0
2040,1,2,True,Industry,other,country_1,1520000.0
2040,1,3,True,Industry,other,country_1,1520000.0
2040,1,4,True,Industry,other,country_1,1520000.0
2040,1,5,True,Industry,other,country_1,1540000.0
2040,1,6,True,Industry,other,country_1,1570000.0
2040,1,7,True,Industry,other,country_1,1600000.0
2040,1,8,True,Industry,other,country_1,1610000.0
2040,1,9,True,Industry,other,country_1,1600000.0
2040,1,10,True,Industry,other,country_1,1590000.0
2040,1,11,True,Industry,other,country_1,1580000.0
2040,1,12,True,Industry,other,country_1,1580000.0
2040,1,13,True,Industry,other,country_1,1570000.0
2040,1,14,True,Industry,other,country_1,1580000.0
2040,1,15,True,Industry,other,country_1,1600000.0
2040,1,16,True,Industry,other,country_1,1620000.0
2040,1,17,True,Industry,other,country_1,1630000.0
2040,1,18,True,Industry,other,country_1,1620000.0
2040,1,19,True,Industry,other,country_1,1600000.0
2040,1,20,True,Industry,other,country_1,1580000.0
2040,1,21,True,Industry,other,country_1,1560000.0
2040,1,22,True,Industry,other,country_1,1540000.0
2040,1,23,True,Industry,other,country_1,1520000.0
2040,2,0,True,Industry,other,country_1,1520000.0
2040,2,1,True,Industry,other,country_1,1520000.0
2040,2,2,True,Industry,other,country_1,1520000.0
2040,2,3,True,Industry,other,country_1,1520000.0
2040,2,4,True,Industry,other,country_1,1530000.0
2040,2,5,True,Industry,other,country_1,1540000.0
2040,2,6,True,Industry,other,country_1,1570000.0
2040,2,7,True,Industry,other,country_1,1600000.0
2040,2,8,True,Industry,other,country_1,1610000.0
2040,2,9,True,Industry,other,country_1,1610000.0
2040,2,10,True,Industry,other,country_1,1600000.0
2040,2,11,True,Industry,other,country_1,1590000.0
2040,2,12,True,Industry,other,country_1,1580000.0
2040,2,13,True,Industry,other,country_1,1580000.0
2040,2,14,True,Industry,other,country_1,1580000.0
2040,2,15,True,Industry,other,country_1,1600000.0
2040,2,16,True,Industry,other,country_1,1630000.0
2040,2,17,True,Industry,other,country_1,1630000.0
2040,2,18,True,Industry,other,country_1,1620000.0
2040,2,19,True,Industry,other,country_1,1600000.0
2040,2,20,True,Industry,other,country_1,1580000.0
2040,2,21,True,Industry,other,country_1,1560000.0
2040,2,22,True,Industry,other,country_1,1540000.0
2040,2,23,True,Industry,other,country_1,1530000.0
2040,3,0,True,Industry,other,country_1,1530000.0
2040,3,1,True,Industry,other,country_1,1520000.0
2040,3,2,True,Industry,other,country_1,1520000.0
2040,3,3,True,Industry,other,country_1,1520000.0
2040,3,4,True,Industry,other,country_1,1530000.0
2040,3,5,True,Industry,other,country_1,1550000.0
2040,3,6,True,Industry,other,country_1,1580000.0
2040,3,7,True,Industry,other,country_1,1600000.0
2040,3,8,True,Industry,other,country_1,1610000.0
2040,3,9,True,Industry,other,country_1,1610000.0
2040,3,10,True,Industry,other,country_1,1600000.0
2040,3,11,True,Industry,other,country_1,1590000.0
2040,3,12,True,Industry,other,country_1,1580000.0
2040,3,13,True,Industry,other,country_1,1580000.0
2040,3,14,True,Industry,other,country_1,1580000.0
2040,3,15,True,Industry,other,country_1,1610000.0
2040,3,16,True,Industry,other,country_1,1630000.0
2040,3,17,True,Industry,other,country_1,1640000.0
2040,3,18,True,Industry,other,country_1,1620000.0
2040,3,19,True,Industry,other,country_1,1610000.0
2040,3,20,True,Industry,other,country_1,1590000.0
2040,3,21,True,Industry,other,country_1,1570000.0
2040,3,22,True,Industry,other,country_1,1540000.0
2040,3,23,True,Industry,other,country_1,1530000.0
2040,4,0,True,Industry,other,country_1,1490000.0
2040,4,1,True,Industry,other,country_1,1490000.0
2040,4,2,True,Industry,other,country_1,1480000.0
2040,4,3,True,Industry,other,country_1,1490000.0
2040,4,4,True,Industry,other,country_1,1490000.0
2040,4,5,True,Industry,other,country_1,1510000.0
2040,4,6,True,Industry,other,country_1,1540000.0
2040,4,7,True,Industry,other,country_1,1560000.0
2040,4,8,True,Industry,other,country_1,1570000.0
2040,4,9,True,Industry,other,country_1,1560000.0
2040,4,10,True,Industry,other,country_1,1560000.0
2040,4,11,True,Industry,other,country_1,1550000.0
2040,4,12,True,Industry,other,country_1,1540000.0
2040,4,13,True,Industry,other,country_1,1540000.0
2040,4,14,True,Industry,other,country_1,1540000.0
2040,4,15,True,Industry,other,country_1,1560000.0
2040,4,16,True,Industry,other,country_1,1580000.0
2040,4,17,True,Industry,other,country_1,1590000.0
2040,4,18,True,Industry,other,country_1,1580000.0
2040,4,19,True,Industry,other,country_1,1560000.0
2040,4,20,True,Industry,other,country_1,1540000.0
2040,4,21,True,Industry,other,country_1,1520000.0
2040,4,22,True,Industry,other,country_1,1500000.0
2040,4,23,True,Industry,other,country_1,1490000.0
2040,5,0,True,Industry,other,country_1,1500000.0
2040,5,1,True,Industry,other,country_1,1500000.0
2040,5,2,True,Industry,other,country_1,1500000.0
2040,5,3,True,Industry,other,country_1,1500000.0
2040,5,4,True,Industry,other,country_1,1510000.0
2040,5,5,True,Industry,other,country_1,1520000.0
2040,5,6,True,Industry,other,country_1,1550000.0
2040,5,7,True,Industry,other,country_1,1580000.0
2040,5,8,True,Industry,other,country_1,1590000.0
2040,5,9,True,Industry,other,country_1,1580000.0
2040,5,10,True,Industry,other,country_1,1570000.0
2040,5,11,True,Industry,other,country_1,1570000.0
2040,5,12,True,Industry,other,country_1,1560000.0
2040,5,13,True,Industry,other,country_1,1550000.0
2040,5,14,True,Industry,other,country_1,1560000.0
2040,5,15,True,Industry,other,country_1,1580000.0
2040,5,16,True,Industry,other,country_1,1600000.0
2040,5,17,True,Industry,other,country_1,1610000.0
2040,5,18,True,Industry,other,country_1,1600000.0
2040,5,19,True,Industry,other,country_1,1580000.0
2040,5,20,True,Industry,other,country_1,1560000.0
2040,5,21,True,Industry,other,country_1,1540000.0
2040,5,22,True,Industry,other,country_1,1520000.0
2040,5,23,True,Industry,other,country_1,1510000.0
2040,6,0,True,Industry,other,country_1,1520000.0
2040,6,1,True,Industry,other,country_1,1520000.0
2040,6,2,True,Industry,other,country_1,1520000.0
2040,6,3,True,Industry,other,country_1,1520000.0
2040,6,4,True,Industry,other,country_1,1530000.0
2040,6,5,True,Industry,other,country_1,1540000.0
2040,6,6,True,Industry,other,country_1,1570000.0
2040,6,7,True,Industry,other,country_1,1600000.0
2040,6,8,True,Industry,other,country_1,1610000.0
2040,6,9,True,Industry,other,country_1,1610000.0
2040,6,10,True,Industry,other,country_1,1600000.0
2040,6,11,True,Industry,other,country_1,1590000.0
2040,6,12,True,Industry,other,country_1,1580000.0
2040,6,13,True,Industry,other,country_1,1570000.0
2040,6,14,True,Industry,other,country_1,1580000.0
2040,6,15,True,Industry,other,country_1,1600000.0
2040,6,16,True,Industry,other,country_1,1630000.0
2040,6,17,True,Industry,other,country_1,1630000.0
2040,6,18,True,Industry,other,country_1,1620000.0
2040,6,19,True,Industry,other,country_1,1600000.0
2040,6,20,True,Industry,other,country_1,1580000.0
2040,6,21,True,Industry,other,country_1,1560000.0
2040,6,22,True,Industry,other,country_1,1540000.0
2040,6,23,True,Industry,other,country_1,1520000.0
2040,7,0,True,Industry,other,country_1,1470000.0
2040,7,1,True,Industry,other,country_1,1470000.0
2040,7,2,True,Industry,other,country_1,1460000.0
2040,7,3,True,Industry,other,country_1,1470000.0
2040,7,4,True,Industry,other,country_1,1470000.0
2040,7,5,True,Industry,other,country_1,1490000.0
2040,7,6,True,Industry,other,country_1,1520000.0
2040,7,7,True,Industry,other,country_1,1540000.0
2040,7,8,True,Industry,other,country_1,1550000.0
2040,7,9,True,Industry,other,country_1,1550000.0
2040,7,10,True,Industry,other,country_1,1540000.0
2040,7,11,True,Industry,other,country_1,1530000.0
2040,7,12,True,Industry,other,country_1,1520000.0
2040,7,13,True,Industry,other,country_1,1520000.0
2040,7,14,True,Industry,other,country_1,1520000.0
2040,7,15,True,Industry,other,country_1,1540000.0
2040,7,16,True,Industry,other,country_1,1570000.0
2040,7,17,True,Industry,other,country_1,1570000.0
2040,7,18,True,Industry,other,country_1,1560000.0
2040,7,19,True,Industry,other,country_1,1540000.0
2040,7,20,True,Industry,other,country_1,1530000.0
2040,7,21,True,Industry,other,country_1,1510000.0
2040,7,22,True,Industry,other,country_1,1490000.0
2040,7,23,True,Industry,other,country_1,1470000.0
2040,8,0,True,Industry,other,country_1,1520000.0
2040,8,1,True,Industry,other,country_1,1510000.0
2040,8,2,True,Industry,other,country_1,1510000.0
2040,8,3,True,Industry,other,country_1,1510000.0
2040,8,4,True,Industry,other,country_1,1520000.0
2040,8,5,True,Industry,other,country_1,1540000.0
2040,8,6,True,Industry,other,country_1,1570000.0
2040,8,7,True,Industry,other,country_1,1600000.0
2040,8,8,True,Industry,other,country_1,1610000.0
2040,8,9,True,Industry,other,country_1,1600000.0
2040,8,10,True,Industry,other,country_1,1590000.0
2040,8,11,True,Industry,other,country_1,1580000.0
2040,8,12,True,Industry,other,country_1,1580000.0
2040,8,13,True,Industry,other,country_1,1570000.0
