country,year,sector,enduse,month,is_weekday,hour,value
country_2,2018,transportation,total,3,false,14,130
country_2,2018,transportation,total,3,false,15,130
country_2,2018,transportation,total,3,false,16,130
country_2,2018,transportation,total,3,false,17,130
country_2,2018,transportation,total,3,false,18,91
country_2,2018,transportation,total,3,false,19,91
country_2,2018,transportation,total,3,false,20,78
country_2,2018,transportation,total,3,false,21,65
country_2,2018,transportation,total,3,false,22,65
country_2,2018,transportation,total,3,false,23,65
country_2,2018,transportation,total,4,true,0,36
country_2,2018,transportation,total,4,true,1,36
country_2,2018,transportation,total,4,true,2,36
country_2,2018,transportation,total,4,true,3,36
country_2,2018,transportation,total,4,true,4,60
country_2,2018,transportation,total,4,true,5,84
country_2,2018,transportation,total,4,true,6,108
country_2,2018,transportation,total,4,true,7,120
country_2,2018,transportation,total,4,true,8,120
country_2,2018,transportation,total,4,true,9,120
country_2,2018,transportation,total,4,true,10,120
country_2,2018,transportation,total,4,true,11,120
country_2,2018,transportation,total,4,true,12,120
country_2,2018,transportation,total,4,true,13,120
country_2,2018,transportation,total,4,true,14,120
country_2,2018,transportation,total,4,true,15,120
country_2,2018,transportation,total,4,true,16,120
country_2,2018,transportation,total,4,true,17,108
country_2,2018,transportation,total,4,true,18,108
country_2,2018,transportation,total,4,true,19,108
country_2,2018,transportation,total,4,true,20,108
country_2,2018,transportation,total,4,true,21,108
country_2,2018,transportation,total,4,true,22,60
country_2,2018,transportation,total,4,true,23,60
country_2,2018,transportation,total,4,false,0,24
country_2,2018,transportation,total,4,false,1,24
country_2,2018,transportation,total,4,false,2,24
country_2,2018,transportation,total,4,false,3,24
country_2,2018,transportation,total,4,false,4,48
country_2,2018,transportation,total,4,false,5,48
country_2,2018,transportation,total,4,false,6,84
country_2,2018,transportation,total,4,false,7,84
country_2,2018,transportation,total,4,false,8,108
country_2,2018,transportation,total,4,false,9,120
country_2,2018,transportation,total,4,false,10,120
country_2,2018,transportation,total,4,false,11,120
country_2,2018,transportation,total,4,false,12,120
country_2,2018,transportation,total,4,false,13,120
country_2,2018,transportation,total,4,false,14,120
country_2,2018,transportation,total,4,false,15,120
country_2,2018,transportation,total,4,false,16,120
country_2,2018,transportation,total,4,false,17,120
country_2,2018,transportation,total,4,false,18,84
country_2,2018,transportation,total,4,false,19,84
country_2,2018,transportation,total,4,false,20,72
country_2,2018,transportation,total,4,false,21,60
country_2,2018,transportation,total,4,false,22,60
country_2,2018,transportation,total,4,false,23,60
country_2,2018,transportation,total,5,true,0,33
country_2,2018,transportation,total,5,true,1,33
country_2,2018,transportation,total,5,true,2,33
country_2,2018,transportation,total,5,true,3,33
country_2,2018,transportation,total,5,true,4,55
country_2,2018,transportation,total,5,true,5,77
country_2,2018,transportation,total,5,true,6,99
country_2,2018,transportation,total,5,true,7,110
country_2,2018,transportation,total,5,true,8,110
country_2,2018,transportation,total,5,true,9,110
country_2,2018,transportation,total,5,true,10,110
country_2,2018,transportation,total,5,true,11,110
country_2,2018,transportation,total,5,true,12,110
country_2,2018,transportation,total,5,true,13,110
country_2,2018,transportation,total,5,true,14,110
country_2,2018,transportation,total,5,true,15,110
country_2,2018,transportation,total,5,true,16,110
country_2,2018,transportation,total,5,true,17,99
country_2,2018,transportation,total,5,true,18,99
country_2,2018,transportation,total,5,true,19,99
country_2,2018,transportation,total,5,true,20,99
country_2,2018,transportation,total,5,true,21,99
country_2,2018,transportation,total,5,true,22,55
country_2,2018,transportation,total,5,true,23,55
country_2,2018,transportation,total,5,false,0,22
country_2,2018,transportation,total,5,false,1,22
country_2,2018,transportation,total,5,false,2,22
country_2,2018,transportation,total,5,false,3,22
country_2,2018,transportation,total,5,false,4,44
country_2,2018,transportation,total,5,false,5,44
country_2,2018,transportation,total,5,false,6,77
country_2,2018,transportation,total,5,false,7,77
country_2,2018,transportation,total,5,false,8,99
country_2,2018,transportation,total,5,false,9,110
country_2,2018,transportation,total,5,false,10,110
country_2,2018,transportation,total,5,false,11,110
country_2,2018,transportation,total,5,false,12,110
country_2,2018,transportation,total,5,false,13,110
country_2,2018,transportation,total,5,false,14,110
country_2,2018,transportation,total,5,false,15,110
country_2,2018,transportation,total,5,false,16,110
country_2,2018,transportation,total,5,false,17,110
country_2,2018,transportation,total,5,false,18,77
country_2,2018,transportation,total,5,false,19,77
country_2,2018,transportation,total,5,false,20,66
country_2,2018,transportation,total,5,false,21,55
country_2,2018,transportation,total,5,false,22,55
country_2,2018,transportation,total,5,false,23,55
country_2,2018,transportation,total,6,true,0,110
country_2,2018,transportation,total,6,true,1,110
country_2,2018,transportation,total,6,true,2,110
country_2,2018,transportation,total,6,true,3,110
country_2,2018,transportation,total,6,true,4,110
country_2,2018,transportation,total,6,true,5,110
country_2,2018,transportation,total,6,true,6,110
country_2,2018,transportation,total,6,true,7,110
country_2,2018,transportation,total,6,true,8,110
country_2,2018,transportation,total,6,true,9,110
country_2,2018,transportation,total,6,true,10,99
country_2,2018,transportation,total,6,true,11,99
country_2,2018,transportation,total,6,true,12,99
country_2,2018,transportation,total,6,true,13,99
country_2,2018,transportation,total,6,true,14,99
country_2,2018,transportation,total,6,true,15,55
country_2,2018,transportation,total,6,true,16,55
country_2,2018,transportation,total,6,true,17,22
country_2,2018,transportation,total,6,true,18,22
country_2,2018,transportation,total,6,true,19,22
country_2,2018,transportation,total,6,true,20,22
country_2,2018,transportation,total,6,true,21,44
country_2,2018,transportation,total,6,true,22,44
country_2,2018,transportation,total,6,true,23,77
country_2,2018,transportation,total,6,false,0,77
country_2,2018,transportation,total,6,false,1,99
country_2,2018,transportation,total,6,false,2,110
country_2,2018,transportation,total,6,false,3,110
country_2,2018,transportation,total,6,false,4,110
country_2,2018,transportation,total,6,false,5,110
country_2,2018,transportation,total,6,false,6,110
country_2,2018,transportation,total,6,false,7,110
country_2,2018,transportation,total,6,false,8,110
country_2,2018,transportation,total,6,false,9,110
country_2,2018,transportation,total,6,false,10,110
country_2,2018,transportation,total,6,false,11,77
country_2,2018,transportation,total,6,false,12,77
country_2,2018,transportation,total,6,false,13,66
country_2,2018,transportation,total,6,false,14,55
country_2,2018,transportation,total,6,false,15,55
country_2,2018,transportation,total,6,false,16,55
country_2,2018,transportation,total,6,false,17,34.65
country_2,2018,transportation,total,6,false,18,34.65
country_2,2018,transportation,total,6,false,19,34.65
country_2,2018,transportation,total,6,false,20,34.65
country_2,2018,transportation,total,6,false,21,57.75
country_2,2018,transportation,total,6,false,22,80.85
country_2,2018,transportation,total,6,false,23,103.95
country_2,2018,transportation,total,7,true,0,27
country_2,2018,transportation,total,7,true,1,27
country_2,2018,transportation,total,7,true,2,27
country_2,2018,transportation,total,7,true,3,27
country_2,2018,transportation,total,7,true,4,45
country_2,2018,transportation,total,7,true,5,63
country_2,2018,transportation,total,7,true,6,81
country_2,2018,transportation,total,7,true,7,90
country_2,2018,transportation,total,7,true,8,90
country_2,2018,transportation,total,7,true,9,90
country_2,2018,transportation,total,7,true,10,90
country_2,2018,transportation,total,7,true,11,90
country_2,2018,transportation,total,7,true,12,90
country_2,2018,transportation,total,7,true,13,90
country_2,2018,transportation,total,7,true,14,90
country_2,2018,transportation,total,7,true,15,90
country_2,2018,transportation,total,7,true,16,90
country_2,2018,transportation,total,7,true,17,81
country_2,2018,transportation,total,7,true,18,81
country_2,2018,transportation,total,7,true,19,81
country_2,2018,transportation,total,7,true,20,81
country_2,2018,transportation,total,7,true,21,81
country_2,2018,transportation,total,7,true,22,45
country_2,2018,transportation,total,7,true,23,45
country_2,2018,transportation,total,7,false,0,18
country_2,2018,transportation,total,7,false,1,18
country_2,2018,transportation,total,7,false,2,18
country_2,2018,transportation,total,7,false,3,18
country_2,2018,transportation,total,7,false,4,36
country_2,2018,transportation,total,7,false,5,36
country_2,2018,transportation,total,7,false,6,63
country_2,2018,transportation,total,7,false,7,63
country_2,2018,transportation,total,7,false,8,81
country_2,2018,transportation,total,7,false,9,90
country_2,2018,transportation,total,7,false,10,90
country_2,2018,transportation,total,7,false,11,90
country_2,2018,transportation,total,7,false,12,90
country_2,2018,transportation,total,7,false,13,90
country_2,2018,transportation,total,7,false,14,90
country_2,2018,transportation,total,7,false,15,90
country_2,2018,transportation,total,7,false,16,90
country_2,2018,transportation,total,7,false,17,90
country_2,2018,transportation,total,7,false,18,63
country_2,2018,transportation,total,7,false,19,63
country_2,2018,transportation,total,7,false,20,54
country_2,2018,transportation,total,7,false,21,45
country_2,2018,transportation,total,7,false,22,45
country_2,2018,transportation,total,7,false,23,45
country_2,2018,transportation,total,8,true,0,27
country_2,2018,transportation,total,8,true,1,27
country_2,2018,transportation,total,8,true,2,27
country_2,2018,transportation,total,8,true,3,27
country_2,2018,transportation,total,8,true,4,45
country_2,2018,transportation,total,8,true,5,63
country_2,2018,transportation,total,8,true,6,81
country_2,2018,transportation,total,8,true,7,90
country_2,2018,transportation,total,8,true,8,90
country_2,2018,transportation,total,8,true,9,90
country_2,2018,transportation,total,8,true,10,90
country_2,2018,transportation,total,8,true,11,90
country_2,2018,transportation,total,8,true,12,90
country_2,2018,transportation,total,8,true,13,90
country_2,2018,transportation,total,8,true,14,90
country_2,2018,transportation,total,8,true,15,90
country_2,2018,transportation,total,8,true,16,90
country_2,2018,transportation,total,8,true,17,81
country_2,2018,transportation,total,8,true,18,81
country_2,2018,transportation,total,8,true,19,81
country_2,2018,transportation,total,8,true,20,81
country_2,2018,transportation,total,8,true,21,81
country_2,2018,transportation,total,8,true,22,45
country_2,2018,transportation,total,8,true,23,45
country_2,2018,transportation,total,8,false,0,18
country_2,2018,transportation,total,8,false,1,18
country_2,2018,transportation,total,8,false,2,18
country_2,2018,transportation,total,8,false,3,18
country_2,2018,transportation,total,8,false,4,36
country_2,2018,transportation,total,8,false,5,36
country_2,2018,transportation,total,8,false,6,63
country_2,2018,transportation,total,8,false,7,63
country_2,2018,transportation,total,8,false,8,81
country_2,2018,transportation,total,8,false,9,90
country_2,2018,transportation,total,8,false,10,90
country_2,2018,transportation,total,8,false,11,90
country_2,2018,transportation,total,8,false,12,90
country_2,2018,transportation,total,8,false,13,90
country_2,2018,transportation,total,8,false,14,90
country_2,2018,transportation,total,8,false,15,90
country_2,2018,transportation,total,8,false,16,90
country_2,2018,transportation,total,8,false,17,90
country_2,2018,transportation,total,8,false,18,63
country_2,2018,transportation,total,8,false,19,63
country_2,2018,transportation,total,8,false,20,54
country_2,2018,transportation,total,8,false,21,45
country_2,2018,transportation,total,8,false,22,45
country_2,2018,transportation,total,8,false,23,45
country_2,2018,transportation,total,9,true,0,30
country_2,2018,transportation,total,9,true,1,30
country_2,2018,transportation,total,9,true,2,30
country_2,2018,transportation,total,9,true,3,30
country_2,2018,transportation,total,9,true,4,50
country_2,2018,transportation,total,9,true,5,70
country_2,2018,transportation,total,9,true,6,90
country_2,2018,transportation,total,9,true,7,100
country_2,2018,transportation,total,9,true,8,100
country_2,2018,transportation,total,9,true,9,100
country_2,2018,transportation,total,9,true,10,100
country_2,2018,transportation,total,9,true,11,100
country_2,2018,transportation,total,9,true,12,100
country_2,2018,transportation,total,9,true,13,100
country_2,2018,transportation,total,9,true,14,100
country_2,2018,transportation,total,9,true,15,100
country_2,2018,transportation,total,9,true,16,100
country_2,2018,transportation,total,9,true,17,90
country_2,2018,transportation,total,9,true,18,90
country_2,2018,transportation,total,9,true,19,90
country_2,2018,transportation,total,9,true,20,90
country_2,2018,transportation,total,9,true,21,90
country_2,2018,transportation,total,9,true,22,50
country_2,2018,transportation,total,9,true,23,50
country_2,2018,transportation,total,9,false,0,20
country_2,2018,transportation,total,9,false,1,20
country_2,2018,transportation,total,9,false,2,20
country_2,2018,transportation,total,9,false,3,20
country_2,2018,transportation,total,9,false,4,40
country_2,2018,transportation,total,9,false,5,40
country_2,2018,transportation,total,9,false,6,70
country_2,2018,transportation,total,9,false,7,70
country_2,2018,transportation,total,9,false,8,90
country_2,2018,transportation,total,9,false,9,100
